4400000 | 136 | 255 | 110 | 1 | 0 |  16 | 0
4410000 | 153 | 255 | 110 | 1 | 0 |  50 | 0
4420000 | 170 | 255 | 110 | 1 | 0 |  84 | 0
4430000 | 187 | 255 | 110 | 1 | 0 | 118 | 0
4440000 | 204 | 255 | 110 | 1 | 0 | 152 | 0
4450000 | 221 | 255 | 110 | 1 | 0 | 186 | 0
4460000 | 238 | 255 | 110 | 1 | 0 | 220 | 0
4470000 | 255 | 255 | 110 | 1 | 0 | 254 | 0
4480000 |   0 | 255 | 111 | 1 | 1 |   0 | 0
4490000 |  17 | 255 | 111 | 1 | 0 |   8 | 0
4500000 |  34 | 255 | 111 | 1 | 0 |  17 | 0
4510000 |  51 | 255 | 111 | 1 | 0 |  25 | 0
4520000 |  68 | 255 | 111 | 1 | 0 |  34 | 0
4530000 |  85 | 255 | 111 | 1 | 0 |  42 | 0
4540000 | 102 | 255 | 111 | 1 | 0 |  51 | 0
4550000 | 119 | 255 | 111 | 1 | 0 |  59 | 0
4560000 | 136 | 255 | 111 | 1 | 0 |  68 | 0
4570000 | 153 | 255 | 111 | 1 | 0 |  76 | 0
4580000 | 170 | 255 | 111 | 1 | 0 |  85 | 0
4590000 | 187 | 255 | 111 | 1 | 0 |  93 | 0
4600000 | 204 | 255 | 111 | 1 | 0 | 102 | 0
4610000 | 221 | 255 | 111 | 1 | 0 | 110 | 0
4620000 | 238 | 255 | 111 | 1 | 0 | 119 | 0
4630000 | 255 | 255 | 111 | 1 | 0 | 127 | 0
